Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:47:24.472660,0.015694392060847794,0.027700574575329456,0.07042951356783042,0.7730013213192759
2026-02-11 12:47:24.520777,0.014043223846202033,0.028251867065926486,0.07457311031413148,0.7675440302951283
2026-02-11 12:47:24.566927,0.013605375949656289,0.02662339014240008,0.07710552940170749,0.7673383901146528
2026-02-11 12:47:24.612526,0.01315159760594985,0.023802976802031424,0.07995816998217876,0.7694951189350949
2026-02-11 12:47:24.658918,0.012535343704012358,0.020160441087759676,0.08266262676724973,0.7742638064717098
2026-02-11 12:47:24.708092,0.012535343704012358,0.020160441087759676,0.08266262676724973,0.7742638064717098
2026-02-11 12:47:24.752498,0.01117161062153323,0.012770109497038388,0.08516301685149205,0.7893589040646107
2026-02-11 12:47:24.799383,0.01117161062153323,0.012770109497038388,0.08516301685149205,0.7893589040646107
2026-02-11 12:47:24.847442,0.01226767563140369,0.010081853312524395,0.08428766449270092,0.7957316359157401
2026-02-11 12:47:24.891434,0.01787398681563243,0.008607628152390074,0.0820684604438714,0.7970430942752205
2026-02-11 12:47:24.940150,0.0613693641691196,0.009679641989980404,0.07421267894805475,0.7669007168240448
2026-02-11 12:47:24.988440,0.11081117193190876,0.012535383908299143,0.0685161036217151,0.7256583641819762
2026-02-11 12:47:25.035052,0.18153524433696433,0.017344103789430285,0.06213003949264848,0.6650553494758408
2026-02-11 12:47:25.079070,0.2635103041259571,0.02357199814026657,0.05638686303128709,0.5935164067226284
2026-02-11 12:47:25.129889,0.34058969441970444,0.030320221745994434,0.05295821337209021,0.5249392014752099
2026-02-11 12:47:25.176612,0.3992288009498766,0.03655191238984494,0.05295852385890173,0.47046689993629776
2026-02-11 12:47:25.219806,0.3992288009498766,0.03655191238984494,0.05295852385890173,0.47046689993629776
2026-02-11 12:47:25.268750,0.4335479841532033,0.041906026655534036,0.05691888261958152,0.4345305632650516
2026-02-11 12:47:25.314806,0.4436771944233347,0.046034284013693375,0.06484958033236407,0.41657493819266495
2026-02-11 12:47:25.361952,0.4025116704361369,0.0497455793500702,0.0908814331868922,0.4239804019485172
2026-02-11 12:47:25.408531,0.3589350701762969,0.049289712206850876,0.10712687871453133,0.4435184455516231
2026-02-11 12:47:25.455991,0.3589350701762969,0.049289712206850876,0.10712687871453133,0.4435184455516231
2026-02-11 12:47:25.502134,0.25251961466443146,0.043684360349521854,0.13529300222168658,0.49888747079997386
2026-02-11 12:47:25.550048,0.25251961466443146,0.043684360349521854,0.13529300222168658,0.49888747079997386
2026-02-11 12:47:25.595929,0.25251961466443146,0.043684360349521854,0.13529300222168658,0.49888747079997386
2026-02-11 12:47:25.641907,0.14589001136391297,0.028967476542019262,0.1276435956588402,0.5792224263947133
2026-02-11 12:47:25.687264,0.14589001136391297,0.028967476542019262,0.1276435956588402,0.5792224263947133
2026-02-11 12:47:25.735688,0.1299805776385463,0.02187006106600058,0.09323950969557251,0.6269229126148171
2026-02-11 12:47:25.786163,0.12322564353008521,0.0197740186583504,0.07790051495704632,0.6545194002086108
2026-02-11 12:47:25.828382,0.11073374345704155,0.018318819271407046,0.0678003634983135,0.6851570855045703
2026-02-11 12:47:25.876271,0.09194045650376495,0.01764353709929657,0.06400926945782881,0.7159975494554949
2026-02-11 12:47:25.921263,0.07027024057454588,0.018110681251576617,0.06609232779236666,0.7421854623711928
2026-02-11 12:47:25.969472,0.07027024057454588,0.018110681251576617,0.06609232779236666,0.7421854623711928
2026-02-11 12:47:26.016475,0.051091110345435876,0.01950389143212589,0.07249041283971182,0.7590112376033573
2026-02-11 12:47:26.063867,0.03693563227774064,0.02154824660963441,0.08105652062539104,0.7656684859723052
2026-02-11 12:47:26.109689,0.023803581745597695,0.025863208742042662,0.09743772386754997,0.7595095524553461
2026-02-11 12:47:26.156297,0.02186474894627508,0.026880327560407452,0.1034747534000197,0.7534094165209592
2026-02-11 12:47:26.204485,0.021151001161656954,0.026849994400176186,0.10761180097627704,0.7485620073253024
2026-02-11 12:47:26.252198,0.020518111518929048,0.02556156728326457,0.10958071344248228,0.7461552086048053
2026-02-11 12:47:26.296464,0.020518111518929048,0.02556156728326457,0.10958071344248228,0.7461552086048053
2026-02-11 12:47:26.343880,0.019602992913686768,0.023415227449649658,0.10923783258590428,0.7465585843726626
2026-02-11 12:47:26.406573,0.0183126825384313,0.020910509711717748,0.10667698066739179,0.7495682073252419
2026-02-11 12:47:26.452973,0.01686138331017689,0.01844891713611273,0.10233178155801906,0.7545325687665321
2026-02-11 12:47:26.515524,0.014609356227010904,0.013070916017990177,0.08791486451655983,0.7726020445352016
2026-02-11 12:47:26.562300,0.015175255377373947,0.011977385078468614,0.08618155409631495,0.776550138055478
2026-02-11 12:47:26.611768,0.015175255377373947,0.011977385078468614,0.08618155409631495,0.776550138055478
2026-02-11 12:47:26.659171,0.016377612626778844,0.011066776163900812,0.08670252555772909,0.7777383301120077
2026-02-11 12:47:26.704026,0.017944796262349575,0.010425763621375053,0.0892101069674653,0.775391167940395
2026-02-11 12:47:26.750870,0.019560946207896415,0.010233167259190356,0.09319270991814463,0.7690522444879359
2026-02-11 12:47:26.798092,0.021129790080608113,0.010676746603431923,0.09794564751979558,0.758553180736435
2026-02-11 12:47:26.859062,0.030295107229300858,0.014825243074526678,0.10709970855369504,0.7227177777104291
2026-02-11 12:47:26.905307,0.04402622936156534,0.018328546933232312,0.11023547294657149,0.6959569138216877
2026-02-11 12:47:26.953543,0.06703708759148966,0.02218930244472814,0.11158794611906941,0.6636677050549756
2026-02-11 12:47:26.999803,0.06703708759148966,0.02218930244472814,0.11158794611906941,0.6636677050549756
2026-02-11 12:47:27.046024,0.09828177550566161,0.02579756789596789,0.11113883490017205,0.6284029895113857
2026-02-11 12:47:27.094582,0.13380985372429624,0.028459247596378086,0.10944780852872232,0.5941671234418832
2026-02-11 12:47:27.154515,0.19836672872292332,0.029632258373230715,0.1054615411503194,0.5425411494382618
2026-02-11 12:47:27.201999,0.21999105129101068,0.028746023724908566,0.1046650650953045,0.5287667759092292
2026-02-11 12:47:27.249453,0.23125907311664876,0.02712305417635619,0.10533475062172995,0.5240286638907515
2026-02-11 12:47:27.280802,0.23080464631931305,0.024947907662383934,0.10745510688195281,0.5282025044264328
2026-02-11 12:47:27.343439,0.21970874219156547,0.024880492058767745,0.11039277505824988,0.5380409971135229
2026-02-11 12:47:27.389153,0.2112988050341883,0.0319812560089339,0.11175765850283083,0.5409925753557062
2026-02-11 12:47:27.433938,0.23668763237987153,0.05110283174879728,0.10670604207946435,0.5127436949924733
2026-02-11 12:47:27.484308,0.3201347098350777,0.07777037451937853,0.09221434718807986,0.438850966794811
2026-02-11 12:47:27.528638,0.4415149910269603,0.09914074529878186,0.07258211838211727,0.34104895428067394
2026-02-11 12:47:27.575867,0.5583268463524989,0.11014695415271236,0.054578351367534035,0.25251252228188886
2026-02-11 12:47:27.624154,0.6502019322071588,0.11270646390519864,0.04108042807089162,0.18698121453944117
2026-02-11 12:47:27.670120,0.7163858147084095,0.11015793008881576,0.03175123560596328,0.1427487011675919
2026-02-11 12:47:27.718665,0.7624903221585528,0.10554908383304054,0.02538257339426626,0.11459573148976586
2026-02-11 12:47:27.765258,0.7935471653963995,0.10029311561286189,0.020948133362158637,0.09849096924831909
2026-02-11 12:47:27.798924,0.8125337162251038,0.09475516961612179,0.017774642233638435,0.09219796436641459
2026-02-11 12:47:27.842793,0.8125337162251038,0.09475516961612179,0.017774642233638435,0.09219796436641459
2026-02-11 12:47:27.907636,0.8190519537341853,0.08179260715444785,0.013631157104781235,0.10797645170536406
2026-02-11 12:47:27.952157,0.8190519537341853,0.08179260715444785,0.013631157104781235,0.10797645170536406
2026-02-11 12:47:28.016974,0.7523887271104687,0.04898524203845414,0.010491957774436149,0.20524128477300854
2026-02-11 12:47:28.062654,0.7523887271104687,0.04898524203845414,0.010491957774436149,0.20524128477300854
2026-02-11 12:47:28.111639,0.7270851326892097,0.03714822955737487,0.010486719873721725,0.23637700563406122
2026-02-11 12:47:28.159052,0.7133665309169954,0.02905852268590905,0.011022490769951883,0.25144228586307515
2026-02-11 12:47:28.205194,0.7084934886842152,0.025033337936178072,0.011879212639453145,0.2536535638079738
2026-02-11 12:47:28.251854,0.7030074392153454,0.024276045201715526,0.012903887856661538,0.2530086842411554
2026-02-11 12:47:28.298747,0.6875530381583478,0.025922317229934638,0.014121386608286579,0.2584648705035503
2026-02-11 12:47:28.344250,0.6560971759644035,0.02963185591698367,0.015645573390772195,0.27482504484776626
2026-02-11 12:47:28.391790,0.5359303385100189,0.043240357820804584,0.019685486930364662,0.3463101415562551
2026-02-11 12:47:28.438978,0.4541150557412996,0.05188134293377624,0.02187794653754961,0.3964591049933376
2026-02-11 12:47:28.487274,0.37496382160632435,0.060370348879191064,0.02393981404308421,0.44421558967489916
2026-02-11 12:47:28.534807,0.37496382160632435,0.060370348879191064,0.02393981404308421,0.44421558967489916
2026-02-11 12:47:28.579850,0.32029504539637904,0.06926554829976819,0.025910313143004144,0.4735800148445969
2026-02-11 12:47:28.626208,0.30670261241455093,0.07988499560402494,0.028091431775312203,0.472637443931665
2026-02-11 12:47:28.673973,0.3361319806645165,0.09232942177114709,0.030735628756928184,0.4403772039815377
2026-02-11 12:47:28.720353,0.3973534493998293,0.10522363771236648,0.03366854819459471,0.38597678116789497
2026-02-11 12:47:28.766878,0.5500474842152249,0.12296622027232977,0.0371652925892105,0.2626481372666188
2026-02-11 12:47:28.813598,0.6152529880612541,0.12518808425261482,0.036920655456088136,0.21289357871189551
2026-02-11 12:47:28.875956,0.6652635881438177,0.12495842451324349,0.03574098306659768,0.17592789623764296
2026-02-11 12:47:28.923369,0.7006695772427366,0.12346693492404587,0.034116514100034426,0.1505502720993701
2026-02-11 12:47:28.970218,0.7006695772427366,0.12346693492404587,0.034116514100034426,0.1505502720993701
2026-02-11 12:47:29.018956,0.7396398476806775,0.11913379840416935,0.0305466669934926,0.1243957698039775
2026-02-11 12:47:29.062289,0.7396398476806775,0.11913379840416935,0.0305466669934926,0.1243957698039775
2026-02-11 12:47:29.124930,0.7574438756719453,0.11358267211697949,0.027139419847785114,0.11645047503668111
2026-02-11 12:47:29.172282,0.7660583619571315,0.10949673770553142,0.025448852762607665,0.11428203684761952
2026-02-11 12:47:29.218677,0.777764437240483,0.10438419012180597,0.023674220876345818,0.11051260364716285
2026-02-11 12:47:29.267812,0.7931608907343587,0.09838361632182362,0.02195037209454134,0.10365661440624666
2026-02-11 12:47:29.314316,0.8097794071865985,0.09280363566664049,0.020475121230436783,0.0941981041118429
2026-02-11 12:47:29.374798,0.8244688766349432,0.0895814608481742,0.01949185015300293,0.08394400811065686
2026-02-11 12:47:29.405448,0.8347057399531254,0.08912661585831784,0.019098528031224,0.07473690742035974
2026-02-11 12:47:29.468307,0.8399784526027292,0.09093693979006816,0.019283305332740065,0.06776319278854875
2026-02-11 12:47:29.515304,0.8384059827922459,0.09723027230813018,0.02137669987851503,0.06236606370609543
2026-02-11 12:47:29.562041,0.8384059827922459,0.09723027230813018,0.02137669987851503,0.06236606370609543
2026-02-11 12:47:29.591629,0.8338919498021113,0.09745212102635781,0.02304142120464808,0.06342528427516286
2026-02-11 12:47:29.655148,0.8294825940332339,0.09339075512417777,0.02481707387833344,0.06568369171931725
2026-02-11 12:47:29.685710,0.8274983462092682,0.08583644484548505,0.026513440567591195,0.06799123279547181
2026-02-11 12:47:29.747648,0.8333646729872205,0.06686013698818488,0.029199040184336437,0.06948734768016386
2026-02-11 12:47:29.792942,0.8333646729872205,0.06686013698818488,0.029199040184336437,0.06948734768016386
2026-02-11 12:47:29.839836,0.8405228376503794,0.05933926246754519,0.029976883053308753,0.06811561699708112
2026-02-11 12:47:29.887284,0.8491051033483075,0.0543824077551046,0.030303500394418835,0.06582518950082074
2026-02-11 12:47:29.935945,0.8578259108412457,0.05174769792476858,0.030236500761652824,0.06354820508725477
2026-02-11 12:47:29.982471,0.8647850812424176,0.05043987515202634,0.029853760051939394,0.06242118604788877
2026-02-11 12:47:30.028853,0.8684061729234648,0.04970193604845479,0.029323976651056252,0.06354341723032379
2026-02-11 12:47:30.075695,0.8675955500973525,0.048550049069558544,0.02886783128493692,0.06799709232843928
2026-02-11 12:47:30.120008,0.8608752821763302,0.046124040428499685,0.02875579916343713,0.07696654808363818
2026-02-11 12:47:30.169972,0.8465760994921667,0.04280831577879037,0.029383761259910792,0.09192104657607059
2026-02-11 12:47:30.215234,0.8222997813543879,0.03950306483116374,0.03128567129532594,0.11437079925523168
2026-02-11 12:47:30.261603,0.7858348755701035,0.03724038286927115,0.03497790585599711,0.14498554004087927
2026-02-11 12:47:30.298586,0.7364965336431647,0.03739292628394508,0.0406563635634031,0.18278863997561032
2026-02-11 12:47:30.354560,0.6140506725544864,0.04801348147648686,0.05906654147963337,0.2609383952678053
2026-02-11 12:47:30.402626,0.6140506725544864,0.04801348147648686,0.05906654147963337,0.2609383952678053
2026-02-11 12:47:30.450157,0.5598675248575504,0.06071830847975007,0.07199912559282405,0.2829261660880856
2026-02-11 12:47:30.497060,0.5274282680792306,0.08009427355418013,0.0853022038769101,0.2813687473306261
2026-02-11 12:47:30.543208,0.5232856926943122,0.10430909736480826,0.09581476910265999,0.25667095386861766
2026-02-11 12:47:30.587898,0.5467022934513464,0.12783842587252792,0.10023999599777961,0.21662954275863347
2026-02-11 12:47:30.634848,0.5891154318216945,0.14503355496970247,0.09749359872743407,0.17253292560087113
2026-02-11 12:47:30.684028,0.638050931934882,0.15343440902888225,0.08937061030392664,0.13318964592303423
2026-02-11 12:47:30.729162,0.638050931934882,0.15343440902888225,0.08937061030392664,0.13318964592303423
2026-02-11 12:47:30.775544,0.7216067319366796,0.15324585647778374,0.06815147172252381,0.07963088889985784
2026-02-11 12:47:30.820843,0.7517654321384409,0.1495170969857784,0.05833675097093882,0.06313645339740491
2026-02-11 12:47:30.867752,0.7517654321384409,0.1495170969857784,0.05833675097093882,0.06313645339740491
2026-02-11 12:47:30.917625,0.7939123575558472,0.14289447349755555,0.04235055132155125,0.04195779068986589
2026-02-11 12:47:30.963861,0.8072952642324392,0.14281428613281952,0.036658662154567236,0.03542074051770487
2026-02-11 12:47:31.010766,0.8145482727062693,0.14708459605367527,0.03312158633269632,0.03113395969044445
2026-02-11 12:47:31.057206,0.8142146358028746,0.15671042708959476,0.03215974833513431,0.029037910190415593
2026-02-11 12:47:31.102952,0.7897450754315809,0.1936892773416552,0.03810339161800961,0.030745475011054728
2026-02-11 12:47:31.151045,0.7897450754315809,0.1936892773416552,0.03810339161800961,0.030745475011054728
2026-02-11 12:47:31.199424,0.744348658379238,0.24195063204159126,0.050736208211627186,0.037605583855303305
2026-02-11 12:47:31.246129,0.744348658379238,0.24195063204159126,0.050736208211627186,0.037605583855303305
2026-02-11 12:47:31.293414,0.7208465636456499,0.25973482975011647,0.057056645200523566,0.041776579486045705
2026-02-11 12:47:31.339872,0.7208465636456499,0.25973482975011647,0.057056645200523566,0.041776579486045705
2026-02-11 12:47:31.387263,0.6940175681402079,0.26007482657828085,0.06269300080827951,0.04884220300047404
2026-02-11 12:47:31.421926,0.6960238205442497,0.2412387936593386,0.0609387009798059,0.05100948043497981
2026-02-11 12:47:31.481308,0.7069506228959102,0.21466992311368985,0.05713867601475595,0.05215041253039687
2026-02-11 12:47:31.526345,0.742637979532756,0.16072862127026252,0.04908596542610539,0.05109082170623165
2026-02-11 12:47:31.572899,0.742637979532756,0.16072862127026252,0.04908596542610539,0.05109082170623165
2026-02-11 12:47:31.620093,0.7601984663964673,0.14314932203442732,0.04704739124832111,0.04924738717985095
2026-02-11 12:47:31.668506,0.7601984663964673,0.14314932203442732,0.04704739124832111,0.04924738717985095
2026-02-11 12:47:31.714285,0.7827849076169587,0.13459732925264667,0.04822525144531154,0.045166803002289806
2026-02-11 12:47:31.760845,0.7863461993075102,0.14296086211748896,0.050489856371838344,0.04372314687999608
2026-02-11 12:47:31.809294,0.7802519879644916,0.17536707379784483,0.05531519884564664,0.042811757581204694
2026-02-11 12:47:31.854337,0.7802519879644916,0.17536707379784483,0.05531519884564664,0.042811757581204694
2026-02-11 12:47:31.901449,0.7737844385940753,0.19141078765387556,0.05672058435191632,0.04297123981814548
2026-02-11 12:47:31.948133,0.7687915572610629,0.20275983802917513,0.05677205872369687,0.042903767335687695
2026-02-11 12:47:31.997412,0.7678056032548267,0.20560687755689208,0.05519613763779174,0.042097545769287245
2026-02-11 12:47:32.044833,0.7724356137695934,0.1989034076292375,0.052119167406787806,0.04021475958742231
2026-02-11 12:47:32.089875,0.7831371578054299,0.18435734453273228,0.04793780505370041,0.03720914693976393
2026-02-11 12:47:32.136629,0.7988810573042491,0.16511943711522045,0.0431319408745443,0.03329813035754344
2026-02-11 12:47:32.182516,0.7988810573042491,0.16511943711522045,0.0431319408745443,0.03329813035754344
2026-02-11 12:47:32.229560,0.8346512916211117,0.12821946613209273,0.034819351243549165,0.0250728509286276
2026-02-11 12:47:32.277266,0.8468039236120621,0.11633250549653266,0.0333519905981561,0.021953429145942994
2026-02-11 12:47:32.324907,0.8502485407346492,0.11230224335733575,0.03516645662160293,0.02010068085189427
2026-02-11 12:47:32.371623,0.8420811404613038,0.11884462051710314,0.040938372236976064,0.019768189099767297
2026-02-11 12:47:32.416281,0.8219589894723699,0.1370755968727804,0.050657679526359536,0.020852865704416985
2026-02-11 12:47:32.463250,0.8219589894723699,0.1370755968727804,0.050657679526359536,0.020852865704416985
2026-02-11 12:47:32.509847,0.7619859940050657,0.19409421048947903,0.07603683445528167,0.024798111991682893
2026-02-11 12:47:32.555849,0.7363149854476699,0.21996985519455245,0.08586255297123072,0.026069112911507028
2026-02-11 12:47:32.602777,0.7216267461032511,0.236454754484621,0.09096205555309807,0.026315824612565795
2026-02-11 12:47:32.650495,0.719116384782251,0.24070125892698266,0.09058153395754076,0.02565728923271377
2026-02-11 12:47:32.697384,0.7274419918863554,0.23355450541676429,0.08530200131470629,0.024458373718695747
2026-02-11 12:47:32.741381,0.7448076616829208,0.21860851140841947,0.07672474001118368,0.02308228241945519
2026-02-11 12:47:32.788754,0.7677918217416898,0.2001366252045139,0.06660128580294326,0.02184507453078379
2026-02-11 12:47:32.835740,0.7923892344518542,0.1824023657741646,0.0569208017563421,0.020928376586646372
2026-02-11 12:47:32.884622,0.815333961394752,0.1686892505460556,0.049021442397115415,0.020364791358282484
2026-02-11 12:47:32.933412,0.8343512636087578,0.1617324787649268,0.043417545207166605,0.02013337076842925
2026-02-11 12:47:32.979804,0.8539054644581151,0.17097369372373963,0.039209949083921024,0.02112260350988975
2026-02-11 12:47:33.026395,0.8539054644581151,0.17097369372373963,0.039209949083921024,0.02112260350988975
2026-02-11 12:47:33.072449,0.8522025627511185,0.18601947900935975,0.04028935741165551,0.022754480205780196
2026-02-11 12:47:33.119071,0.8415924310880201,0.20523932665853767,0.0431632641433028,0.02532750349527185
2026-02-11 12:47:33.168229,0.8231904162926796,0.22604612268172902,0.047296004642688454,0.0286466037223383
2026-02-11 12:47:33.214435,0.7998839627085356,0.24473963858004633,0.05164522938837259,0.03223397961072286
2026-02-11 12:47:33.261537,0.7765357485645925,0.2571736523686015,0.05488857009819199,0.03530272088090182
2026-02-11 12:47:33.305068,0.7584432206836884,0.2600288824610864,0.056162315941019135,0.03703166663787423
2026-02-11 12:47:33.352752,0.7494461796183837,0.2526808308899886,0.05527466635692862,0.036963983317096494
2026-02-11 12:47:33.399652,0.7512529458987238,0.23723489969954642,0.05254072874987076,0.035186027020514876
2026-02-11 12:47:33.446178,0.7634929324576804,0.21657795183526754,0.04857217101467312,0.03212447765506747
2026-02-11 12:47:33.494032,0.7835243583712145,0.19285054344867691,0.04408758495578619,0.028408237832913717
2026-02-11 12:47:33.540807,0.8075483991009706,0.16825769138016247,0.039801511970851085,0.024715919341911696
2026-02-11 12:47:33.588140,0.8321286222822408,0.14459416780934942,0.03623328417397351,0.021587073177064157
2026-02-11 12:47:33.635046,0.8540262827155137,0.12255618022707956,0.03382410201834945,0.019382941711306497
2026-02-11 12:47:33.681988,0.8717146135521148,0.1034320369101536,0.03270062329483437,0.018235003811924007
2026-02-11 12:47:33.726366,0.88444601738822,0.0882901171136298,0.0327758964616192,0.01813251043290368
2026-02-11 12:47:33.772921,0.8918105443216232,0.07718254970424952,0.03380739718425724,0.019018666431650035
2026-02-11 12:47:33.817841,0.8942138513405687,0.07044284391820667,0.03541409941290867,0.02077767241926275
2026-02-11 12:47:33.867321,0.8923026716203941,0.06802412311995468,0.037123835207304556,0.023297293709729043
2026-02-11 12:47:33.913846,0.8873884262379557,0.0686784883797953,0.038452794239361106,0.02638396116955172
2026-02-11 12:47:33.960616,0.8822445727497074,0.06947086562747591,0.03884401434264904,0.029534589145926216
2026-02-11 12:47:34.008342,0.8822445727497074,0.06947086562747591,0.03884401434264904,0.029534589145926216
2026-02-11 12:47:34.054791,0.8816355262545765,0.06870586487082118,0.035781019576987,0.032227194494522646
2026-02-11 12:47:34.102550,0.884303953659568,0.07056925035907251,0.033004368783376994,0.03109800110158463
2026-02-11 12:47:34.149647,0.885554814026724,0.07555501576666053,0.029827664215940276,0.028803470841202303
2026-02-11 12:47:34.197008,0.8839483154972633,0.08370572564052983,0.026671761002984393,0.026062675970338314
2026-02-11 12:47:34.244337,0.8794158431533412,0.09468668101548655,0.02385262351766533,0.023486375443084653
2026-02-11 12:47:34.292387,0.8724167652996511,0.1077478035834811,0.021567986063446697,0.02143519834443148
2026-02-11 12:47:34.335815,0.863009863727448,0.1217737885448701,0.020020659165488345,0.02009173795605307
2026-02-11 12:47:34.385706,0.863009863727448,0.1217737885448701,0.020020659165488345,0.02009173795605307
2026-02-11 12:47:34.431172,0.8354688026276058,0.15148230094608256,0.019717271151045747,0.019651997654135386
2026-02-11 12:47:34.477808,0.8156166749935038,0.16763620115790664,0.021644541129299512,0.020627638415231114
2026-02-11 12:47:34.523970,0.7902669137232868,0.1856142505855039,0.025487994282393036,0.022568769437268186
2026-02-11 12:47:34.570346,0.758347329970006,0.2067255698759787,0.03157486359694392,0.025707601676477555
2026-02-11 12:47:34.616981,0.7195338085787526,0.2311174441524083,0.0399974464077686,0.03023749015342682
2026-02-11 12:47:34.663114,0.6744582842153444,0.25834833573626503,0.050438723954019375,0.03621667333373887
2026-02-11 12:47:34.711819,0.6249143478154338,0.28709730772296055,0.06222534518039718,0.04348901892693583
2026-02-11 12:47:34.761369,0.5745042859754308,0.31502057826606616,0.07452488426256738,0.05165256651972589
2026-02-11 12:47:34.819774,0.5289712002027711,0.33872841190984215,0.08626058733464968,0.05986998179917036
2026-02-11 12:47:34.866825,0.4969431947901304,0.3534346282160447,0.09586819477594374,0.06659065375209185
2026-02-11 12:47:34.911913,0.4892665439079525,0.35383272006479766,0.10117386573489441,0.06971361932309834
2026-02-11 12:47:34.957902,0.5110807094635875,0.3399859051221745,0.10056192552833397,0.06789957683303834
2026-02-11 12:47:35.005999,0.5562063319685513,0.31770622646976704,0.09472774070800206,0.06179833156399567
2026-02-11 12:47:35.054091,0.6522036204800805,0.2794178200012751,0.08048084469218668,0.04725873123564654
2026-02-11 12:47:35.101213,0.6831010066050069,0.2685585542460205,0.07644903766640807,0.04287533376060042
2026-02-11 12:47:35.147676,0.6831010066050069,0.2685585542460205,0.07644903766640807,0.04287533376060042
2026-02-11 12:47:35.194278,0.7006306956143913,0.2599526972673239,0.07500407268981958,0.04096434120448542
2026-02-11 12:47:35.241108,0.7104217116399437,0.23909317831221372,0.07609765630384793,0.04141484668577375
2026-02-11 12:47:35.287453,0.7104217116399437,0.23909317831221372,0.07609765630384793,0.04141484668577375
2026-02-11 12:47:35.335275,0.7196706608841906,0.2053004697819049,0.07535971795821798,0.04105281672860726
