Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:03:45.046894,0.48449883485325695,0.0874326218710383,0.06671387075057203,0.35566664492737626,752.0
2026-02-11 13:03:45.092628,0.5116196068098277,0.07302491303011452,0.06587098243432676,0.3438709372824384,757.0
2026-02-11 13:03:45.139793,0.5748550514359028,0.05800341206100545,0.06084451925201096,0.30257897859519656,757.0
2026-02-11 13:03:45.188423,0.6636286668215189,0.04470275307722849,0.05160888897578751,0.2387484140047779,740.0
2026-02-11 13:03:45.234325,0.75082632045423,0.03542795300511562,0.04095099764531876,0.1736027423108552,740.0
2026-02-11 13:03:45.282353,0.817829504218162,0.029354248356332248,0.03154864076280844,0.1226182336353765,711.0
2026-02-11 13:03:45.337708,0.8612033791839292,0.025476291800702038,0.024592513586230172,0.0891005773959552,711.0
2026-02-11 13:03:45.376762,0.8857715289908569,0.02383634689641112,0.02004780750237379,0.06970784747011988,709.0
2026-02-11 13:03:45.424283,0.9014767241123901,0.02371089973430637,0.015758858334360606,0.05612518122000248,709.0
2026-02-11 13:03:45.473822,0.9014767241123901,0.02371089973430637,0.015758858334360606,0.05612518122000248,693.0
2026-02-11 13:03:45.519737,0.8992838023869303,0.024431523359578454,0.01474116144079951,0.056579675237752036,693.0
2026-02-11 13:03:45.565258,0.8994841860651135,0.023985205842698865,0.01455834680399311,0.05652953907542399,678.0
2026-02-11 13:03:45.612581,0.9030366797050068,0.022835621814626075,0.014260617851278147,0.05447586116316557,678.0
2026-02-11 13:03:45.659471,0.9030366797050068,0.022835621814626075,0.014260617851278147,0.05447586116316557,664.0
2026-02-11 13:03:45.708914,0.909332464953144,0.021266181122286728,0.013788839503211626,0.050582911012057086,664.0
2026-02-11 13:03:45.757919,0.9232549045831995,0.018501696268336035,0.01271291516272189,0.04120407713342226,646.0
2026-02-11 13:03:45.800024,0.9280209231871444,0.01778169433427506,0.01234577624024497,0.03738570030948882,646.0
2026-02-11 13:03:45.847470,0.9280209231871444,0.01778169433427506,0.01234577624024497,0.03738570030948882,640.0
2026-02-11 13:03:45.894589,0.9302916365160667,0.017832010457905556,0.012211737631111542,0.0347186282102623,640.0
2026-02-11 13:03:45.943823,0.9295429461002609,0.01896289637175357,0.01242236838073396,0.033451649704995465,633.0
2026-02-11 13:03:45.988346,0.9248568395210884,0.021610462698413244,0.013095887355158391,0.03397928568976459,633.0
2026-02-11 13:03:46.039478,0.8968856558126467,0.03527133684179207,0.017032796619646712,0.04342848358440952,636.0
2026-02-11 13:03:46.077295,0.872710713153624,0.04879711603771363,0.020609564060401483,0.05320397123641968,636.0
2026-02-11 13:03:46.131971,0.872710713153624,0.04879711603771363,0.020609564060401483,0.05320397123641968,641.0
2026-02-11 13:03:46.180067,0.8497339427262122,0.0630845574362257,0.024224106178203402,0.06336803215257589,641.0
2026-02-11 13:03:46.226218,0.8406994393436376,0.07151892743001335,0.025902747618301282,0.06856785283068671,636.0
2026-02-11 13:03:46.277146,0.8717919504373838,0.06254046863191327,0.020999580668260204,0.05765155741951514,636.0
2026-02-11 13:03:46.323010,0.8969480388118758,0.05268417422892042,0.0166767724685824,0.047040577832256715,636.0
2026-02-11 13:03:46.357983,0.8969480388118758,0.05268417422892042,0.0166767724685824,0.047040577832256715,636.0
2026-02-11 13:03:46.413870,0.9361022778877581,0.036751173188614365,0.009738132503497343,0.029116377845220812,633.0
2026-02-11 13:03:46.460786,0.9474443130762465,0.03181961820914607,0.007653253514688671,0.02351258533393601,633.0
2026-02-11 13:03:46.509418,0.9474443130762465,0.03181961820914607,0.007653253514688671,0.02351258533393601,632.0
2026-02-11 13:03:46.556547,0.9571010215613268,0.027379737407593377,0.00578544982625228,0.0188204032099826,632.0
2026-02-11 13:03:46.604683,0.9571010215613268,0.027379737407593377,0.00578544982625228,0.0188204032099826,637.0
2026-02-11 13:03:46.650060,0.9564929651563485,0.027232782900800515,0.0059023606524510235,0.019438086475952868,637.0
2026-02-11 13:03:46.696876,0.9520996922322574,0.028540000548108235,0.006806192739504885,0.022153560731738787,635.0
2026-02-11 13:03:46.745326,0.9275193057780862,0.03700160751159954,0.01191959832548211,0.03591981352291748,637.0
2026-02-11 13:03:46.794183,0.9032588066152825,0.044848706644135566,0.016865979790000384,0.04862783419903222,637.0
2026-02-11 13:03:46.841970,0.8689853559037428,0.05562681886498822,0.023739782371033857,0.06596111870559712,637.0
2026-02-11 13:03:46.890307,0.8689853559037428,0.05562681886498822,0.023739782371033857,0.06596111870559712,640.0
2026-02-11 13:03:46.921036,0.8261858467657422,0.06906783625820816,0.032063368780799524,0.08681899025151556,640.0
2026-02-11 13:03:46.981974,0.781145818179321,0.0836060505920589,0.040319418383364274,0.10775064940174178,635.0
2026-02-11 13:03:47.029478,0.7432988807860863,0.09687729575626379,0.046490218644559565,0.12430237899766194,639.0
2026-02-11 13:03:47.076115,0.7043417410301319,0.10998674365027372,0.04984945882364122,0.13941614229200736,639.0
2026-02-11 13:03:47.123769,0.6972951162599353,0.11047631005227991,0.04883904450625722,0.14301196203629837,638.0
2026-02-11 13:03:47.171323,0.6916039952141175,0.10834781571079079,0.047789917115333605,0.14812433585927812,638.0
2026-02-11 13:03:47.234021,0.6916039952141175,0.10834781571079079,0.047789917115333605,0.14812433585927812,638.0
2026-02-11 13:03:47.281487,0.6720675955932611,0.09516328616946737,0.0480674214412243,0.16796597345921493,635.0
2026-02-11 13:03:47.325345,0.6581549324120591,0.08516483666036595,0.049470115612641356,0.18140498425388082,640.0
2026-02-11 13:03:47.376117,0.6427367517049384,0.07638617314224573,0.05096791697109368,0.19508138742587514,640.0
2026-02-11 13:03:47.435029,0.6272421739294746,0.07135605336995708,0.05155017657659322,0.2072729164672367,649.0
2026-02-11 13:03:47.499233,0.6144790532154732,0.07430524578462913,0.04564086926386277,0.21621543909755103,652.0
2026-02-11 13:03:47.544065,0.6294518970367663,0.07810540290383894,0.039235667667637385,0.2074904474839985,652.0
2026-02-11 13:03:47.592119,0.6294518970367663,0.07810540290383894,0.039235667667637385,0.2074904474839985,652.0
2026-02-11 13:03:47.622029,0.6556075674859779,0.07994508797376786,0.03262166904298785,0.19292526366309914,656.0
2026-02-11 13:03:47.684490,0.6848498666338492,0.07926381777461242,0.026961896261261473,0.17731959626358787,656.0
2026-02-11 13:03:47.731597,0.711658950463972,0.07737763447538185,0.022682689333017415,0.16374062945341883,652.0
2026-02-11 13:03:47.778100,0.7495561864760832,0.07479298000973665,0.01799232327613079,0.14661252026400062,652.0
2026-02-11 13:03:47.825875,0.759170633422595,0.07607785187304072,0.017180607774831397,0.14310763544109273,654.0
2026-02-11 13:03:47.871629,0.7622265465229646,0.07931029832175346,0.017153858749625137,0.14279790953406546,657.0
2026-02-11 13:03:47.917235,0.7586577241154442,0.08428601943332831,0.01777383711057464,0.14557003434073237,657.0
2026-02-11 13:03:47.966321,0.7485720331906063,0.09100895048041642,0.01887161331910625,0.1513365790996946,657.0
2026-02-11 13:03:48.009782,0.7485720331906063,0.09100895048041642,0.01887161331910625,0.1513365790996946,654.0
2026-02-11 13:03:48.059147,0.7321348904237175,0.0982169675124082,0.020256491192474198,0.15999136406048667,654.0
2026-02-11 13:03:48.107404,0.7102503531774529,0.1042429393759953,0.021725273514024902,0.1714160810357487,659.0
2026-02-11 13:03:48.152108,0.6548608867485441,0.10574230675581411,0.024467786148780455,0.20327179196813056,659.0
2026-02-11 13:03:48.198641,0.6231790422298239,0.10034680555708275,0.02603967096562136,0.22527317189821996,656.0
2026-02-11 13:03:48.244720,0.5874802513992574,0.0923399212399985,0.028240079558627656,0.2531241683904972,654.0
2026-02-11 13:03:48.293028,0.545889012205588,0.08482068416240751,0.03134333499963854,0.28787434961216196,654.0
2026-02-11 13:03:48.339043,0.4965478370096428,0.08067965947827942,0.035367400467382196,0.329154466316325,654.0
2026-02-11 13:03:48.385433,0.4427012179540573,0.08143500142380862,0.03973827246493028,0.3725624463595528,656.0
2026-02-11 13:03:48.432823,0.39382769185501393,0.08660957734681714,0.043306668954981475,0.4096030998628019,656.0
2026-02-11 13:03:48.479985,0.35794661472199546,0.09417160404382939,0.045497757394786724,0.4343500838119503,651.0
2026-02-11 13:03:48.526091,0.35794661472199546,0.09417160404382939,0.045497757394786724,0.4343500838119503,651.0
2026-02-11 13:03:48.575207,0.3397877662824809,0.10260914470012959,0.04607588664077576,0.44402640942396526,657.0
2026-02-11 13:03:48.620344,0.35487176884814986,0.11684302188129335,0.044646667466419696,0.4253989619422365,658.0
2026-02-11 13:03:48.668262,0.37343851091550423,0.12116174252107344,0.04424767882022077,0.4099130730351081,658.0
2026-02-11 13:03:48.714845,0.37343851091550423,0.12116174252107344,0.04424767882022077,0.4099130730351081,658.0
2026-02-11 13:03:48.761818,0.38885718409430703,0.12346275061019145,0.044893915334012685,0.3985042512112768,656.0
2026-02-11 13:03:48.809732,0.4442625621040647,0.12662825250954954,0.04579471743685291,0.3647395091575595,656.0
2026-02-11 13:03:48.855879,0.5988088528928368,0.10045249552873708,0.035042504761457795,0.2628374468582207,666.0
2026-02-11 13:03:48.902748,0.5988088528928368,0.10045249552873708,0.035042504761457795,0.2628374468582207,666.0
2026-02-11 13:03:48.949348,0.886462618123881,0.05560293889380266,0.011316982598285208,0.06381842313538687,664.0
2026-02-11 13:03:48.995789,0.9271433088451044,0.05077045054058919,0.008147801564767673,0.03262951548660932,660.0
2026-02-11 13:03:49.043874,0.9418304711200889,0.04959932466772939,0.00760365954745401,0.018847896179525817,660.0
2026-02-11 13:03:49.090347,0.9451013650723443,0.051028719628422564,0.008406549921888332,0.012391618442181937,660.0
2026-02-11 13:03:49.138785,0.9451013650723443,0.051028719628422564,0.008406549921888332,0.012391618442181937,664.0
2026-02-11 13:03:49.184841,0.9382239519305631,0.058321827244585,0.01132713220081007,0.00811324059420814,664.0
2026-02-11 13:03:49.232197,0.9382239519305631,0.058321827244585,0.01132713220081007,0.00811324059420814,664.0
2026-02-11 13:03:49.276433,0.9322921721363023,0.06319431647206127,0.012815289351334259,0.007780807605097385,665.0
2026-02-11 13:03:49.325736,0.9196846153512404,0.07415959228242928,0.015338321820914857,0.008499005916787143,675.0
2026-02-11 13:03:49.370869,0.913467761041934,0.07993341232483916,0.016341220077559827,0.00926324628486472,675.0
2026-02-11 13:03:49.417501,0.907378241700582,0.08593189607058913,0.017174223879807188,0.010253402772243838,677.0
2026-02-11 13:03:49.463797,0.907378241700582,0.08593189607058913,0.017174223879807188,0.010253402772243838,677.0
2026-02-11 13:03:49.510091,0.8955991251927232,0.09883664451959427,0.018313411503349458,0.013133126219072007,678.0
2026-02-11 13:03:49.557627,0.8955991251927232,0.09883664451959427,0.018313411503349458,0.013133126219072007,678.0
2026-02-11 13:03:49.605958,0.8898081321005903,0.10561382516122347,0.01856269648699842,0.015329530619981433,684.0
2026-02-11 13:03:49.648346,0.8840209765021525,0.11240010145584423,0.018520634188100106,0.01850046372286132,684.0
2026-02-11 13:03:49.696695,0.8712746835230167,0.12328398291260911,0.017090494027446466,0.031823347472357405,676.0
2026-02-11 13:03:49.743732,0.8712746835230167,0.12328398291260911,0.017090494027446466,0.031823347472357405,676.0
2026-02-11 13:03:49.791887,0.8463500745043003,0.11296090550563653,0.013149909851806621,0.07386260606126498,668.0
2026-02-11 13:03:49.835400,0.8193350463713696,0.09659125479438382,0.010892742509230887,0.11463358898900042,673.0
2026-02-11 13:03:49.883269,0.7820614491031127,0.0813362427998643,0.009862084536896718,0.15672314133950516,673.0
2026-02-11 13:03:49.930499,0.7518800703053005,0.0736691171458201,0.009877953538054244,0.18279467468156474,673.0
2026-02-11 13:03:49.978929,0.7308841986215832,0.07394256391587113,0.010124167201789287,0.19600450529936048,667.0
2026-02-11 13:03:50.013776,0.7308841986215832,0.07394256391587113,0.010124167201789287,0.19600450529936048,667.0
2026-02-11 13:03:50.073504,0.7095442004437937,0.07891074507223227,0.010857097273163531,0.208448883868984,671.0
2026-02-11 13:03:50.107705,0.6460622739595806,0.10142571330165173,0.013835440624518856,0.24690833806906923,671.0
2026-02-11 13:03:50.166693,0.6052756068882381,0.11717714715187212,0.016148045342975585,0.27229609896092233,667.0
2026-02-11 13:03:50.202019,0.6052756068882381,0.11717714715187212,0.016148045342975585,0.27229609896092233,667.0
2026-02-11 13:03:50.258984,0.5234310063568309,0.15308452877406825,0.02195320305406988,0.3240519409827654,657.0
2026-02-11 13:03:50.306618,0.5009055826358367,0.1678120804005926,0.02467985776324857,0.3405862984813596,657.0
2026-02-11 13:03:50.352197,0.5009055826358367,0.1678120804005926,0.02467985776324857,0.3405862984813596,657.0
2026-02-11 13:03:50.400703,0.5092898694130641,0.17083247837444324,0.02615386644954692,0.33872032879438146,657.0
2026-02-11 13:03:50.448019,0.5547247191688094,0.15599264681589745,0.025796151134998835,0.3122129740550489,660.0
2026-02-11 13:03:50.494254,0.6996708351535438,0.09540014153225528,0.02163562313496233,0.21724397399749654,664.0
2026-02-11 13:03:50.540963,0.6996708351535438,0.09540014153225528,0.02163562313496233,0.21724397399749654,664.0
2026-02-11 13:03:50.579207,0.7603786888461237,0.06911919536830048,0.019758019825129224,0.17466046580638836,664.0
2026-02-11 13:03:50.632706,0.8045539026654847,0.05171722075940264,0.018587510181639386,0.14165569519625187,677.0
2026-02-11 13:03:50.680043,0.8541577844789219,0.04194839049509601,0.017750404656091526,0.0984639442323773,677.0
2026-02-11 13:03:50.725039,0.8541577844789219,0.04194839049509601,0.017750404656091526,0.0984639442323773,676.0
2026-02-11 13:03:50.774667,0.8658032235349767,0.04568906522722274,0.017630805197526,0.08503499689674161,676.0
2026-02-11 13:03:50.812939,0.8717449099933167,0.0518479093017235,0.017530985076476154,0.07575809061463462,671.0
2026-02-11 13:03:50.869757,0.8734217471549434,0.05855889499021593,0.017397403102537748,0.0700624901179589,671.0
2026-02-11 13:03:50.916173,0.8676574835210283,0.06914217477863853,0.017057461980889053,0.06783874504622253,663.0
2026-02-11 13:03:50.964488,0.8676574835210283,0.06914217477863853,0.017057461980889053,0.06783874504622253,663.0
2026-02-11 13:03:50.999395,0.8616050255465997,0.07220142499809087,0.016911679353352832,0.0708008569868231,656.0
2026-02-11 13:03:51.057253,0.8438936866251575,0.07380806952979457,0.01706019161801742,0.08455428352997289,656.0
2026-02-11 13:03:51.103182,0.8330927482286828,0.07134168110663544,0.017457641556272076,0.0948652606278069,661.0
2026-02-11 13:03:51.149102,0.8246989274453933,0.06628499141652379,0.017840811602190608,0.10494095634525379,661.0
2026-02-11 13:03:51.196093,0.825107234597549,0.05818346455932205,0.01759629958525278,0.10977669275333217,663.0
2026-02-11 13:03:51.243501,0.825107234597549,0.05818346455932205,0.01759629958525278,0.10977669275333217,663.0
2026-02-11 13:03:51.291914,0.8390887427416501,0.047739742459803204,0.01622223826835632,0.10473125715601614,662.0
2026-02-11 13:03:51.338285,0.8871133400284813,0.028178998228638147,0.011611984965666625,0.07633679954378053,662.0
2026-02-11 13:03:51.384776,0.8871133400284813,0.028178998228638147,0.011611984965666625,0.07633679954378053,670.0
2026-02-11 13:03:51.429509,0.9067261860379909,0.021312675057303363,0.009666387215956132,0.0639347928428333,670.0
2026-02-11 13:03:51.478368,0.9201440563095766,0.016248502304525896,0.00828914012589659,0.05560752195851291,670.0
2026-02-11 13:03:51.525276,0.9303944989811751,0.010801104298314664,0.007340266775498974,0.05017451805935723,670.0
2026-02-11 13:03:51.570259,0.9303944989811751,0.010801104298314664,0.007340266775498974,0.05017451805935723,673.0
2026-02-11 13:03:51.617243,0.9186403696691441,0.011074386187127297,0.009423664013112064,0.05937506283807197,673.0
2026-02-11 13:03:51.664919,0.9186403696691441,0.011074386187127297,0.009423664013112064,0.05937506283807197,673.0
2026-02-11 13:03:51.711334,0.8665489810772636,0.018532263144205474,0.018082023419707504,0.09521381192428223,673.0
2026-02-11 13:03:51.758512,0.8665489810772636,0.018532263144205474,0.018082023419707504,0.09521381192428223,670.0
2026-02-11 13:03:51.808345,0.8142386964090058,0.027515518286762478,0.026837230345701926,0.13040164667423507,670.0
2026-02-11 13:03:51.851953,0.7638703622771228,0.043509468392937095,0.03498124319638639,0.16137888334506842,677.0
2026-02-11 13:03:51.898296,0.8119540378303952,0.0424349964452412,0.02669863024851008,0.12627359317333717,677.0
2026-02-11 13:03:51.945280,0.8119540378303952,0.0424349964452412,0.02669863024851008,0.12627359317333717,674.0
2026-02-11 13:03:51.993380,0.8555104693404075,0.040345275001468506,0.019236520558255563,0.09303837657030442,674.0
2026-02-11 13:03:52.041329,0.8986671530565462,0.04363136904827427,0.013144814842328562,0.05482591768526419,671.0
2026-02-11 13:03:52.086460,0.8986671530565462,0.04363136904827427,0.013144814842328562,0.05482591768526419,671.0
2026-02-11 13:03:52.133402,0.9100488324690144,0.04565045383519263,0.01247065908826629,0.04368990816902067,670.0
2026-02-11 13:03:52.179929,0.9307511543894331,0.039658132802530374,0.011546619346922549,0.02822210853228601,670.0
2026-02-11 13:03:52.226596,0.9307511543894331,0.039658132802530374,0.011546619346922549,0.02822210853228601,662.0
2026-02-11 13:03:52.275191,0.9409935384055209,0.03351264537189216,0.010564034290026189,0.022957342147585963,662.0
2026-02-11 13:03:52.318057,0.9502653134073794,0.026901544759660643,0.009322614338876312,0.01906806156141678,660.0
2026-02-11 13:03:52.367406,0.9642736059620294,0.01629348209508498,0.0067310776005562924,0.014518901966877903,660.0
2026-02-11 13:03:52.412946,0.9687434853505418,0.012868103454285365,0.005599731790014643,0.01346934831510471,657.0
2026-02-11 13:03:52.459133,0.9687434853505418,0.012868103454285365,0.005599731790014643,0.01346934831510471,657.0
2026-02-11 13:03:52.506816,0.9717224474308555,0.010725122068854611,0.004636297433182114,0.013060111401735647,650.0
2026-02-11 13:03:52.553054,0.9732577437330937,0.009880902264560436,0.0038546336663475146,0.01326045503258317,650.0
2026-02-11 13:03:52.601573,0.9732149012261698,0.010424171572585161,0.003290705035412374,0.014159721813870403,655.0
2026-02-11 13:03:52.646594,0.9663632882766954,0.016164411673595724,0.003137612244137473,0.019450727692103174,655.0
2026-02-11 13:03:52.692262,0.956875778463854,0.021712747024943104,0.0038722338381113343,0.02546248815234996,649.0
2026-02-11 13:03:52.740054,0.9396136959904796,0.029546629757340643,0.005538812300629767,0.0357434672327097,649.0
2026-02-11 13:03:52.787599,0.9396136959904796,0.029546629757340643,0.005538812300629767,0.0357434672327097,645.0
2026-02-11 13:03:52.832415,0.9111157874859532,0.040224411019829445,0.008317571418434463,0.05169729306288636,645.0
2026-02-11 13:03:52.880426,0.8735276682292292,0.055111463015769954,0.011532769213973821,0.07077593328506308,651.0
2026-02-11 13:03:52.927921,0.8389385922332339,0.08654359815224384,0.012031474168247071,0.07684231816149731,651.0
2026-02-11 13:03:52.973107,0.8442635014679647,0.08904980763607726,0.011038057102757048,0.07154567612031618,644.0
2026-02-11 13:03:53.021535,0.8754082810758856,0.08377954876146972,0.007293447425080468,0.050668003301503395,644.0
2026-02-11 13:03:53.066220,0.8754082810758856,0.08377954876146972,0.007293447425080468,0.050668003301503395,641.0
2026-02-11 13:03:53.114869,0.8912926261381567,0.07621712843585222,0.005699738829385455,0.04193616591060405,641.0
2026-02-11 13:03:53.161028,0.9112767725506217,0.06326973575865612,0.0040402488910374935,0.033915361422265956,653.0
2026-02-11 13:03:53.208030,0.9112767725506217,0.06326973575865612,0.0040402488910374935,0.033915361422265956,653.0
2026-02-11 13:03:53.254490,0.916347539793526,0.05774143818725096,0.0037341327496129163,0.032943701507483394,679.0
2026-02-11 13:03:53.305294,0.9188694417180563,0.05357229363551797,0.0036923707306809866,0.03331765542336226,679.0
2026-02-11 13:03:53.342057,0.919692142029447,0.05070301279603423,0.0038877098586451117,0.03442067186599696,730.0
2026-02-11 13:03:53.398260,0.9206317650563127,0.04864718521227295,0.0042340866721488945,0.03517776959001234,730.0
2026-02-11 13:03:53.442745,0.9206317650563127,0.04864718521227295,0.0042340866721488945,0.03517776959001234,682.0
2026-02-11 13:03:53.492288,0.9349902072887429,0.04105833570634272,0.005054742796180251,0.028003909960719605,682.0
2026-02-11 13:03:53.529535,0.9349902072887429,0.04105833570634272,0.005054742796180251,0.028003909960719605,681.0
2026-02-11 13:03:53.584859,0.9393664934748287,0.03864747746707422,0.005170788858775185,0.024804459077108813,681.0
2026-02-11 13:03:53.623477,0.9403230746931249,0.03798083045264826,0.00533794058925821,0.022806564270808485,681.0
2026-02-11 13:03:53.676116,0.9403230746931249,0.03798083045264826,0.00533794058925821,0.022806564270808485,681.0
2026-02-11 13:03:53.720517,0.9318075798587987,0.04395849499596773,0.006052511304140196,0.02286808680974082,705.0
2026-02-11 13:03:53.771970,0.9117305343932065,0.05750254113209899,0.007313750730743892,0.027539261001869243,705.0
2026-02-11 13:03:53.818082,0.9117305343932065,0.05750254113209899,0.007313750730743892,0.027539261001869243,720.0
2026-02-11 13:03:53.865982,0.8993518472206926,0.06555802183331612,0.008156382931945656,0.031165778410364244,720.0
2026-02-11 13:03:53.911677,0.8875060540134975,0.07263585178032025,0.009127067200337841,0.03525250382431043,743.0
2026-02-11 13:03:53.961331,0.8742171078937399,0.07674102375285805,0.011180039071179732,0.04257797782976588,746.0
2026-02-11 13:03:54.007899,0.8742171078937399,0.07674102375285805,0.011180039071179732,0.04257797782976588,746.0
2026-02-11 13:03:54.056080,0.8759876899064457,0.07151854770224605,0.011982246390445053,0.04462361109753545,746.0
2026-02-11 13:03:54.101909,0.8828465844861881,0.062541696712975,0.01247336335150078,0.04534311354497556,768.0
2026-02-11 13:03:54.149504,0.8922413031887441,0.052226862380350576,0.012611739677453979,0.045190117032947154,768.0
2026-02-11 13:03:54.196830,0.90131415763987,0.042925605707787425,0.012456073993831336,0.044919180007004074,768.0
2026-02-11 13:03:54.232541,0.9079881387005315,0.03621426663884125,0.012116131898326192,0.04531345611727314,768.0
2026-02-11 13:03:54.291613,0.9104881069200832,0.03279404243912773,0.011803877598553687,0.047258734434892105,762.0
2026-02-11 13:03:54.335808,0.8955658011378036,0.035130918063919776,0.012225734721874555,0.06073095174204804,762.0
2026-02-11 13:03:54.383649,0.8742287281749468,0.040456894161731476,0.013601047655397462,0.07591785929529962,766.0
2026-02-11 13:03:54.431398,0.8742287281749468,0.040456894161731476,0.013601047655397462,0.07591785929529962,766.0
2026-02-11 13:03:54.477395,0.8387526907097391,0.04821436886184403,0.016427327511705468,0.10046662539721526,743.0
2026-02-11 13:03:54.524894,0.7838728021832955,0.05894989701751977,0.021429769114940062,0.13833222804543413,743.0
2026-02-11 13:03:54.573183,0.7067330739429035,0.07230187257118893,0.02902876109998496,0.19219123811110791,747.0
2026-02-11 13:03:54.616088,0.6204161681416215,0.08441695568895015,0.03775199176658783,0.25474216684799716,747.0
2026-02-11 13:03:54.664587,0.5399962614711548,0.08185117312720462,0.04379655732659024,0.32724849085602276,752.0
2026-02-11 13:03:54.710455,0.5399962614711548,0.08185117312720462,0.04379655732659024,0.32724849085602276,752.0
2026-02-11 13:03:54.748774,0.54791486188142,0.06965989627654814,0.04068486350784475,0.3345620077232506,735.0
2026-02-11 13:03:54.803969,0.5581479740786517,0.05668253554242042,0.03692380332499232,0.34113368311315806,735.0
2026-02-11 13:03:54.850849,0.5610663739083528,0.04503905401571304,0.03391811873458991,0.35280684656608696,740.0
2026-02-11 13:03:54.897700,0.5553582415063384,0.03629617345629244,0.03210112559349154,0.3689828623989847,740.0
2026-02-11 13:03:54.942996,0.5413464841811847,0.031140936248871817,0.0315726936334113,0.3884630871547282,737.0
2026-02-11 13:03:54.989594,0.5190810920246229,0.029899521786207254,0.03213407082088738,0.4109820573852181,737.0
2026-02-11 13:03:55.037726,0.45613927019802636,0.0364434045488828,0.03545098921901567,0.46155190059694706,721.0
2026-02-11 13:03:55.084011,0.4260473860175453,0.04136838281466378,0.03720136075094373,0.4826421629976613,721.0
2026-02-11 13:03:55.130582,0.4066058219433064,0.04531683390572913,0.038156927547659,0.49434365505018474,715.0
2026-02-11 13:03:55.177677,0.4066058219433064,0.04531683390572913,0.038156927547659,0.49434365505018474,715.0
2026-02-11 13:03:55.226658,0.4023203646703856,0.04733872720558808,0.03802176239282063,0.4939951331304708,703.0
2026-02-11 13:03:55.272851,0.41304719548452534,0.04690206646443638,0.036872661006742344,0.48286035772822905,703.0
2026-02-11 13:03:55.318131,0.4475827291694701,0.041658374023738044,0.03328471109063572,0.45467107664024614,706.0
2026-02-11 13:03:55.366134,0.4502549080395442,0.0411321705194677,0.03294669793172153,0.45276879730401787,706.0
2026-02-11 13:03:55.411877,0.46153263520348575,0.03812691929324142,0.03095461142538465,0.44588067642470236,692.0
2026-02-11 13:03:55.458817,0.46641903307023475,0.03588868727874493,0.028948810483629246,0.4447996606335957,692.0
2026-02-11 13:03:55.506551,0.5228176063548938,0.03800749316064404,0.023813535207199286,0.3962818339751052,668.0
2026-02-11 13:03:55.555672,0.6098624465760137,0.04319771632150158,0.0209972814130252,0.31334588419994613,668.0
2026-02-11 13:03:55.600112,0.7035579608294759,0.0474704693035582,0.019193585188135853,0.22366856800426266,660.0
2026-02-11 13:03:55.650969,0.7035579608294759,0.0474704693035582,0.019193585188135853,0.22366856800426266,660.0
2026-02-11 13:03:55.695091,0.8160781500244173,0.04985252996182417,0.018425203657371016,0.11535792959007125,650.0
